0.0 -1
0.1 -0.5
0.2 -0.1
0.3 0.25
0.4 0.6
0.5 0.8
0.6 0.9
0.7 1
0.8 0.9
0.9 0.8
1.0 0.65
1.1 0.5
1.2 0.3
1.3 0.2
1.4 0.15
1.5 0.2
1.6 0.3
1.7 0.5
1.8 0.7
1.9 1.1
2.0 1.45
2.1 1.85
2.2 2.3
2.3 2.6
2.4 2.9
2.5 3.15
2.6 3.3
2.7 3.35
2.8 3.3
2.9 3.2
3.0 3
3.1 2.8
3.2 2.5
3.3 2.3
3.4 2
3.5 1.95
3.6 1.85
3.7 1.87
3.8 1.95
3.9 2.1
4.0 2.3
4.1 2.55
4.2 2.8
4.3 3.1
4.4 3.3
4.5 3.5
4.6 3.6
4.7 3.55
4.8 3.4
4.9 3.2
5.0 2.9
5.1 2.5
5.2 2.1
5.3 1.65
5.4 1.18
5.5 0.75
5.6 0.4
5.7 0.05
5.8 -0.18
5.9 -0.35
6.0 -0.43
6.1 -0.5
6.2 -0.54
6.3 -0.58
6.4 -0.63
6.5 -0.75
6.6 -0.91
6.7 -1.22
6.8 -1.64
6.9 -2.15
7.0 -2.75
